job_title,salary_usd,experience_level,company_location,company_size,employee_residence,remote_ratio,required_skills,education_required,years_experience,industry,benefits_score,company_name,experience_level_enc,education_required_enc,company_size_enc,employment_type_FL,employment_type_FT,employment_type_PT,company_location_freq,employee_residence_freq
AI Product Manager,189688,EX,United States,S,United States,100,"Scala, TensorFlow, Mathematics, NLP, Linux",Master,11,Consulting,9.8,Smart Analytics,3,2,0,1,0,0,0.05314625850340136,0.042261904761904764
Data Scientist,124107,SE,France,S,France,0,"Spark, Java, NLP, Computer Vision",Bachelor,7,Finance,6.9,Machine Intelligence Group,2,1,0,0,0,1,0.050255102040816325,0.04319727891156463
AI Product Manager,79305,MI,Ireland,S,China,100,"R, MLOps, Scala, Mathematics",Associate,4,Government,8.8,Neural Networks Co,1,0,0,0,1,0,0.05127551020408163,0.04353741496598639
AI Software Engineer,163281,SE,Canada,L,Canada,0,"Git, TensorFlow, Tableau",PhD,5,Transportation,7.3,Advanced Robotics,2,3,2,0,0,1,0.053316326530612246,0.04336734693877551
AI Research Scientist,105524,SE,France,S,France,50,"Python, Data Visualization, GCP, Mathematics",Bachelor,5,Telecommunications,6.9,Future Systems,2,1,0,0,1,0,0.050255102040816325,0.04319727891156463
ML Ops Engineer,43069,MI,China,M,China,50,"PyTorch, Spark, SQL, GCP, AWS",Bachelor,4,Technology,6.4,Cognitive Computing,1,1,1,0,1,0,0.050085034013605444,0.04353741496598639
Autonomous Systems Engineer,118826,MI,Finland,L,Finland,0,"Kubernetes, Docker, R",Associate,4,Education,8.2,DataVision Ltd,1,0,2,0,1,0,0.04855442176870748,0.03792517006802721
Machine Learning Engineer,79223,MI,Australia,S,Egypt,100,"Java, Kubernetes, R, Azure",Associate,4,Government,5.5,Quantum Computing Inc,1,0,0,1,0,0,0.047448979591836735,0.005272108843537415
Deep Learning Engineer,109488,SE,Singapore,S,Chile,100,"Linux, SQL, NLP",Bachelor,7,Healthcare,5.8,Algorithmic Solutions,2,1,0,0,1,0,0.05204081632653061,0.005272108843537415
NLP Engineer,150367,MI,Norway,L,Romania,50,"SQL, TensorFlow, Computer Vision, AWS, Tableau",Associate,3,Technology,5.2,AI Innovations,1,0,2,0,1,0,0.04846938775510204,0.00816326530612245
Data Analyst,64631,EN,France,L,France,50,"Azure, Deep Learning, Scala, Computer Vision",Master,1,Healthcare,9.9,Smart Analytics,0,2,2,0,0,0,0.050255102040816325,0.04319727891156463
ML Ops Engineer,200074,EX,Austria,M,Austria,50,"MLOps, Kubernetes, Mathematics",Associate,18,Energy,6.5,Cognitive Computing,3,0,1,0,0,0,0.04625850340136054,0.03860544217687075
Robotics Engineer,179531,EX,Norway,M,Latvia,50,"Kubernetes, Deep Learning, Computer Vision, Java",Bachelor,14,Manufacturing,7.2,Algorithmic Solutions,3,1,1,0,0,0,0.04846938775510204,0.004166666666666667
Principal Data Scientist,143167,SE,South Korea,L,South Korea,100,"PyTorch, Python, NLP",Associate,9,Education,8.8,Quantum Computing Inc,2,0,2,0,0,1,0.053061224489795916,0.04013605442176871
Autonomous Systems Engineer,51559,EN,France,S,France,50,"Scala, Deep Learning, Computer Vision, PyTorch, SQL",PhD,1,Technology,9.5,Cognitive Computing,0,3,0,0,0,0,0.050255102040816325,0.04319727891156463
Deep Learning Engineer,240736,EX,South Korea,L,Vietnam,100,"Scala, Kubernetes, Computer Vision",PhD,17,Telecommunications,9.6,Future Systems,3,3,2,0,0,1,0.053061224489795916,0.007227891156462585
Research Scientist,69117,EX,China,S,South Korea,50,"Scala, Docker, Kubernetes",PhD,16,Government,8.7,Neural Networks Co,3,3,0,1,0,0,0.050085034013605444,0.04013605442176871
Research Scientist,57527,SE,China,L,China,50,"R, SQL, Scala, Tableau, AWS",Associate,7,Telecommunications,9.9,DataVision Ltd,2,0,2,0,0,0,0.050085034013605444,0.04353741496598639
AI Research Scientist,109391,SE,Australia,S,Australia,50,"AWS, Kubernetes, Mathematics, Java",Bachelor,5,Technology,8.7,Neural Networks Co,2,1,0,0,0,0,0.047448979591836735,0.039965986394557826
AI Architect,88810,MI,United Kingdom,L,Russia,0,"Tableau, Scala, Spark",PhD,4,Finance,9.9,Predictive Systems,1,3,2,1,0,0,0.052636054421768705,0.006802721088435374
Computer Vision Engineer,292522,EX,Switzerland,S,Switzerland,0,"R, Java, Tableau, MLOps",Associate,15,Consulting,7.0,Machine Intelligence Group,3,0,0,1,0,0,0.04957482993197279,0.04175170068027211
Computer Vision Engineer,239531,EX,Switzerland,M,South Africa,0,"SQL, TensorFlow, Git",Associate,10,Media,5.8,Autonomous Tech,3,0,1,0,1,0,0.04957482993197279,0.006717687074829932
AI Product Manager,57135,EX,India,M,India,0,"PyTorch, Git, Data Visualization, Scala, Hadoop",Bachelor,10,Automotive,8.6,Autonomous Tech,3,1,1,0,0,0,0.03945578231292517,0.03784013605442177
AI Research Scientist,69580,MI,Austria,S,Austria,0,"Java, Docker, GCP, Computer Vision, Git",Master,2,Consulting,9.3,AI Innovations,1,2,0,0,0,1,0.04625850340136054,0.03860544217687075
Autonomous Systems Engineer,91547,EN,Netherlands,L,Denmark,100,"PyTorch, Scala, Spark, SQL",Master,0,Finance,6.3,DeepTech Ventures,0,2,2,0,0,0,0.050425170068027214,0.03843537414965986
Machine Learning Engineer,112931,SE,Canada,L,Canada,0,"Python, Tableau, Docker",Associate,8,Consulting,6.5,Cognitive Computing,2,0,2,0,0,1,0.053316326530612246,0.04336734693877551
AI Software Engineer,59484,EX,India,S,France,0,"Linux, SQL, Kubernetes",Bachelor,17,Telecommunications,6.2,TechCorp Inc,3,1,0,0,0,0,0.03945578231292517,0.04319727891156463
Machine Learning Researcher,102503,MI,United Kingdom,M,United Kingdom,0,"Hadoop, Scala, Docker, Java, Deep Learning",Master,4,Media,6.3,Cloud AI Solutions,1,2,1,0,0,0,0.052636054421768705,0.042006802721088435
ML Ops Engineer,82947,EN,United Kingdom,M,Hungary,50,"Python, Java, Data Visualization, Statistics, Tableau",PhD,0,Education,8.3,Algorithmic Solutions,0,3,1,0,1,0,0.052636054421768705,0.005272108843537415
Robotics Engineer,69269,EN,United Kingdom,L,United Kingdom,50,"Spark, Statistics, Python, Data Visualization",Master,1,Retail,7.5,Smart Analytics,0,2,2,0,1,0,0.052636054421768705,0.042006802721088435
Machine Learning Engineer,70398,EN,Austria,L,Romania,100,"PyTorch, Spark, SQL, Mathematics",Master,1,Healthcare,8.0,Machine Intelligence Group,0,2,2,0,0,0,0.04625850340136054,0.00816326530612245
Data Scientist,73865,EN,United Kingdom,M,United Kingdom,100,"Java, R, Kubernetes, Git",PhD,0,Transportation,5.5,DeepTech Ventures,0,3,1,0,0,1,0.052636054421768705,0.042006802721088435
Machine Learning Engineer,86400,EN,United States,M,Kenya,100,"Scala, Deep Learning, Java",Master,0,Retail,7.1,AI Innovations,0,2,1,0,0,0,0.05314625850340136,0.006207482993197279
Head of AI,68248,EN,Ireland,M,Ireland,100,"PyTorch, Scala, Computer Vision, AWS, Deep Learning",Bachelor,0,Technology,6.8,Algorithmic Solutions,0,1,1,0,1,0,0.05127551020408163,0.04311224489795919
ML Ops Engineer,232932,EX,United Kingdom,L,United Kingdom,50,"Statistics, Spark, Python, AWS, Azure",Bachelor,19,Education,7.9,DeepTech Ventures,3,1,2,0,0,0,0.052636054421768705,0.042006802721088435
Data Analyst,121725,SE,South Korea,M,South Korea,0,"Linux, TensorFlow, MLOps, Git, NLP",Bachelor,5,Government,7.8,TechCorp Inc,2,1,1,0,0,1,0.053061224489795916,0.04013605442176871
Robotics Engineer,58648,EN,Sweden,S,Sweden,0,"Kubernetes, Mathematics, Spark",PhD,0,Retail,7.3,Smart Analytics,0,3,0,0,1,0,0.05085034013605442,0.03988095238095238
Data Scientist,98262,EN,Japan,L,France,0,"Python, SQL, Hadoop, Statistics",PhD,1,Manufacturing,5.3,Future Systems,0,3,2,1,0,0,0.050085034013605444,0.04319727891156463
AI Software Engineer,108808,SE,Germany,M,Germany,50,"Data Visualization, PyTorch, Scala, AWS",Bachelor,7,Energy,5.9,DeepTech Ventures,2,1,1,0,1,0,0.05136054421768708,0.04149659863945578
Deep Learning Engineer,140288,SE,Sweden,L,Sweden,50,"Python, Mathematics, TensorFlow",Bachelor,8,Government,7.0,Machine Intelligence Group,2,1,2,0,1,0,0.05085034013605442,0.03988095238095238
AI Consultant,149732,EX,Australia,M,Australia,50,"Python, Git, NLP, Scala",PhD,19,Retail,9.2,Cloud AI Solutions,3,3,1,0,0,1,0.047448979591836735,0.039965986394557826
ML Ops Engineer,49654,EN,Ireland,S,Ireland,100,"Scala, Linux, SQL, Statistics",PhD,0,Real Estate,7.4,Predictive Systems,0,3,0,0,1,0,0.05127551020408163,0.04311224489795919
Data Analyst,52604,EN,Sweden,S,Finland,50,"NLP, Scala, Data Visualization, Kubernetes",Bachelor,1,Energy,9.8,DataVision Ltd,0,1,0,1,0,0,0.05085034013605442,0.03792517006802721
AI Product Manager,116844,EX,South Korea,S,Malaysia,50,"Docker, Spark, Python, Java",Master,12,Transportation,9.8,TechCorp Inc,3,2,0,0,0,1,0.053061224489795916,0.006377551020408163
AI Product Manager,106624,SE,Ireland,M,Ireland,100,"Git, Statistics, Azure",Associate,6,Telecommunications,5.2,Cognitive Computing,2,0,1,0,1,0,0.05127551020408163,0.04311224489795919
Autonomous Systems Engineer,151856,SE,Denmark,M,Denmark,0,"PyTorch, Docker, Tableau, Spark, GCP",PhD,6,Real Estate,6.1,Algorithmic Solutions,2,3,1,1,0,0,0.049829931972789114,0.03843537414965986
AI Product Manager,58198,MI,China,L,China,50,"Scala, Hadoop, Computer Vision, Java, Python",PhD,4,Automotive,6.8,Quantum Computing Inc,1,3,2,0,0,0,0.050085034013605444,0.04353741496598639
AI Architect,283431,EX,Germany,L,Germany,100,"Computer Vision, Kubernetes, R",Associate,19,Technology,5.0,Machine Intelligence Group,3,0,2,0,0,1,0.05136054421768708,0.04149659863945578
AI Architect,61666,EN,Israel,S,Israel,0,"Hadoop, R, Mathematics",Associate,1,Energy,8.5,Cloud AI Solutions,0,0,0,0,1,0,0.05187074829931973,0.04098639455782313
AI Consultant,147687,SE,Netherlands,L,Ireland,0,"Hadoop, Spark, PyTorch, Scala",Associate,5,Education,7.1,Future Systems,2,0,2,0,0,1,0.050425170068027214,0.04311224489795919
ML Ops Engineer,135633,SE,Canada,L,Canada,100,"Python, GCP, TensorFlow",PhD,9,Manufacturing,8.0,Future Systems,2,3,2,0,0,0,0.053316326530612246,0.04336734693877551
Data Analyst,116878,SE,South Korea,L,South Korea,100,"Python, TensorFlow, Data Visualization, Computer Vision, Azure",PhD,8,Telecommunications,8.2,DataVision Ltd,2,3,2,1,0,0,0.053061224489795916,0.04013605442176871
AI Specialist,181922,SE,Switzerland,L,Hungary,50,"AWS, Git, Java",PhD,7,Transportation,9.8,Cloud AI Solutions,2,3,2,0,0,0,0.04957482993197279,0.005272108843537415
AI Specialist,78838,MI,Israel,M,Israel,0,"Deep Learning, GCP, Git, Python",Bachelor,2,Energy,8.9,Autonomous Tech,1,1,1,0,1,0,0.05187074829931973,0.04098639455782313
AI Consultant,62324,EN,Canada,S,Canada,100,"Mathematics, SQL, Azure, PyTorch, Scala",PhD,1,Energy,7.5,Autonomous Tech,0,3,0,1,0,0,0.053316326530612246,0.04336734693877551
Autonomous Systems Engineer,127115,SE,Austria,L,Brazil,100,"Spark, MLOps, Python, Tableau",PhD,5,Finance,9.0,Advanced Robotics,2,3,2,0,1,0,0.04625850340136054,0.006292517006802721
Deep Learning Engineer,141697,SE,United Kingdom,M,United Kingdom,0,"Java, AWS, MLOps, Python, Computer Vision",PhD,8,Transportation,6.0,Advanced Robotics,2,3,1,1,0,0,0.052636054421768705,0.042006802721088435
ML Ops Engineer,87833,MI,Ireland,L,Ireland,50,"Git, Azure, MLOps, Python",PhD,3,Technology,8.0,Advanced Robotics,1,3,2,0,1,0,0.05127551020408163,0.04311224489795919
AI Specialist,113501,SE,United States,S,United States,0,"Spark, Docker, Python, Kubernetes",Master,5,Automotive,9.8,Smart Analytics,2,2,0,0,0,1,0.05314625850340136,0.042261904761904764
Autonomous Systems Engineer,219603,EX,United States,M,United States,0,"Python, Mathematics, Data Visualization",PhD,12,Transportation,8.5,DeepTech Ventures,3,3,1,0,0,1,0.05314625850340136,0.042261904761904764
Data Scientist,47064,EN,Ireland,S,Ireland,0,"Python, Linux, Computer Vision, Azure",Master,1,Technology,9.6,TechCorp Inc,0,2,0,0,0,1,0.05127551020408163,0.04311224489795919
Principal Data Scientist,63440,EX,India,M,India,0,"Hadoop, Java, SQL, Computer Vision",PhD,18,Energy,9.3,DataVision Ltd,3,3,1,0,0,1,0.03945578231292517,0.03784013605442177
AI Consultant,237645,EX,Netherlands,M,Netherlands,100,"Python, TensorFlow, Deep Learning, NLP",Associate,19,Technology,5.5,Autonomous Tech,3,0,1,1,0,0,0.050425170068027214,0.04047619047619048
AI Specialist,53965,SE,India,L,India,100,"SQL, Java, PyTorch",Bachelor,5,Consulting,7.6,Neural Networks Co,2,1,2,1,0,0,0.03945578231292517,0.03784013605442177
AI Product Manager,67007,EN,Japan,S,Japan,100,"SQL, TensorFlow, Data Visualization, NLP, Linux",Bachelor,1,Finance,8.2,Advanced Robotics,0,1,0,0,0,0,0.050085034013605444,0.03988095238095238
Data Scientist,156742,SE,Israel,L,Israel,0,"Deep Learning, R, Java",Bachelor,8,Finance,9.1,Smart Analytics,2,1,2,0,1,0,0.05187074829931973,0.04098639455782313
Deep Learning Engineer,66948,EN,Denmark,S,Denmark,100,"Deep Learning, Scala, Data Visualization",Master,0,Healthcare,5.1,Digital Transformation LLC,0,2,0,1,0,0,0.049829931972789114,0.03843537414965986
ML Ops Engineer,128716,SE,Australia,L,Chile,100,"Azure, Scala, SQL, Spark",Associate,6,Technology,7.8,Autonomous Tech,2,0,2,0,1,0,0.047448979591836735,0.005272108843537415
Data Analyst,51859,EN,Ireland,S,Luxembourg,100,"Git, PyTorch, Statistics, Docker, Python",Master,1,Technology,8.8,Quantum Computing Inc,0,2,0,0,0,1,0.05127551020408163,0.006207482993197279
Principal Data Scientist,78666,MI,Sweden,S,Sweden,0,"Git, SQL, Python, R",Master,4,Automotive,8.3,TechCorp Inc,1,2,0,0,1,0,0.05085034013605442,0.03988095238095238
Machine Learning Engineer,89212,EN,Denmark,M,Denmark,0,"TensorFlow, Data Visualization, Linux, PyTorch",Bachelor,1,Healthcare,5.6,AI Innovations,0,1,1,0,0,0,0.049829931972789114,0.03843537414965986
AI Architect,122595,MI,United Kingdom,L,United Kingdom,100,"Python, Kubernetes, Scala, Deep Learning",Master,3,Energy,8.0,Algorithmic Solutions,1,2,2,0,0,1,0.052636054421768705,0.042006802721088435
Autonomous Systems Engineer,97979,SE,South Korea,L,South Korea,50,"SQL, Scala, Hadoop, Statistics",Master,5,Education,5.1,Cloud AI Solutions,2,2,2,0,0,1,0.053061224489795916,0.04013605442176871
Data Engineer,59555,EN,Australia,L,Sweden,0,"SQL, Deep Learning, Linux, Python, PyTorch",Master,0,Healthcare,8.4,Neural Networks Co,0,2,2,1,0,0,0.047448979591836735,0.03988095238095238
AI Architect,29129,MI,India,M,India,0,"Spark, R, Hadoop",Associate,4,Automotive,9.8,Digital Transformation LLC,1,0,1,0,1,0,0.03945578231292517,0.03784013605442177
Machine Learning Engineer,183833,EX,Netherlands,L,Netherlands,50,"Python, Deep Learning, R",Associate,10,Healthcare,9.6,Future Systems,3,0,2,0,1,0,0.050425170068027214,0.04047619047619048
Autonomous Systems Engineer,69795,MI,France,M,France,50,"Java, Mathematics, Kubernetes, TensorFlow",Master,4,Finance,9.8,Algorithmic Solutions,1,2,1,1,0,0,0.050255102040816325,0.04319727891156463
Robotics Engineer,124351,SE,Singapore,S,Singapore,100,"MLOps, SQL, Data Visualization, TensorFlow",Bachelor,6,Healthcare,7.5,Quantum Computing Inc,2,1,0,0,0,1,0.05204081632653061,0.04175170068027211
AI Consultant,59058,EX,India,L,Malaysia,50,"NLP, Kubernetes, PyTorch, Git, Tableau",Bachelor,12,Gaming,9.9,DeepTech Ventures,3,1,2,0,0,0,0.03945578231292517,0.006377551020408163
Research Scientist,81021,MI,Australia,S,Australia,100,"Linux, GCP, Mathematics, NLP",PhD,2,Energy,9.9,Machine Intelligence Group,1,3,0,0,1,0,0.047448979591836735,0.039965986394557826
AI Specialist,171722,EX,Japan,M,Estonia,50,"Kubernetes, Git, Computer Vision, Deep Learning, Spark",Associate,12,Education,9.9,Cloud AI Solutions,3,0,1,0,0,1,0.050085034013605444,0.006717687074829932
Computer Vision Engineer,48283,SE,China,S,Austria,0,"AWS, Deep Learning, Spark, SQL, Scala",Master,7,Technology,5.8,Algorithmic Solutions,2,2,0,1,0,0,0.050085034013605444,0.03860544217687075
Principal Data Scientist,157364,EX,Singapore,M,Singapore,0,"Azure, MLOps, Data Visualization, Hadoop",Bachelor,18,Finance,9.9,Future Systems,3,1,1,0,0,0,0.05204081632653061,0.04175170068027211
Machine Learning Engineer,202067,EX,Singapore,M,Brazil,100,"R, Scala, Python",Associate,18,Technology,7.9,Neural Networks Co,3,0,1,0,1,0,0.05204081632653061,0.006292517006802721
Head of AI,65331,EN,Ireland,S,Ireland,50,"Azure, Kubernetes, AWS, MLOps, TensorFlow",PhD,0,Consulting,5.2,Advanced Robotics,0,3,0,0,1,0,0.05127551020408163,0.04311224489795919
AI Research Scientist,302161,EX,United Kingdom,L,United Kingdom,100,"Mathematics, Java, Data Visualization, R",PhD,18,Energy,9.9,DataVision Ltd,3,3,2,0,0,0,0.052636054421768705,0.042006802721088435
Data Analyst,265023,EX,Denmark,S,Spain,50,"Git, Docker, Statistics",Master,16,Manufacturing,7.7,DataVision Ltd,3,2,0,0,0,0,0.049829931972789114,0.005187074829931973
Data Scientist,121894,SE,United Kingdom,S,United Kingdom,50,"Linux, Python, Kubernetes, TensorFlow, Git",Master,7,Transportation,5.3,Cognitive Computing,2,2,0,0,0,0,0.052636054421768705,0.042006802721088435
AI Product Manager,130494,MI,Japan,L,Japan,0,"Kubernetes, TensorFlow, Python",Bachelor,4,Technology,7.8,Quantum Computing Inc,1,1,2,0,1,0,0.050085034013605444,0.03988095238095238
Head of AI,54011,EN,Austria,M,Austria,0,"Deep Learning, PyTorch, Statistics, Computer Vision, R",Master,1,Consulting,7.9,Algorithmic Solutions,0,2,1,0,0,0,0.04625850340136054,0.03860544217687075
Robotics Engineer,26722,EN,China,S,China,0,"Git, SQL, R, GCP",Bachelor,0,Consulting,6.1,Digital Transformation LLC,0,1,0,0,1,0,0.050085034013605444,0.04353741496598639
Research Scientist,185909,EX,Netherlands,S,Netherlands,100,"PyTorch, TensorFlow, GCP, Statistics, Java",Associate,15,Telecommunications,5.7,Digital Transformation LLC,3,0,0,1,0,0,0.050425170068027214,0.04047619047619048
AI Consultant,169673,EX,Netherlands,S,Hungary,100,"Git, Scala, AWS",PhD,17,Technology,8.9,Algorithmic Solutions,3,3,0,1,0,0,0.050425170068027214,0.005272108843537415
AI Product Manager,189693,EX,Norway,M,Norway,0,"Computer Vision, PyTorch, Spark",Associate,13,Technology,7.2,Autonomous Tech,3,0,1,0,1,0,0.04846938775510204,0.03903061224489796
Deep Learning Engineer,65699,EX,China,S,China,0,"Statistics, SQL, Docker",Associate,17,Telecommunications,6.9,AI Innovations,3,0,0,0,1,0,0.050085034013605444,0.04353741496598639
Machine Learning Engineer,116702,SE,South Korea,M,South Korea,50,"Hadoop, Tableau, AWS, PyTorch",Master,9,Technology,6.0,Predictive Systems,2,2,1,0,0,0,0.053061224489795916,0.04013605442176871
AI Consultant,78776,MI,South Korea,L,Chile,100,"Data Visualization, MLOps, AWS",Associate,3,Technology,7.7,Predictive Systems,1,0,2,0,0,1,0.053061224489795916,0.005272108843537415
AI Consultant,137592,SE,Germany,M,Germany,100,"Kubernetes, AWS, Data Visualization",Associate,7,Automotive,9.8,Predictive Systems,2,0,1,0,1,0,0.05136054421768708,0.04149659863945578
Data Scientist,139600,SE,Norway,M,Japan,0,"GCP, Kubernetes, SQL, Computer Vision",Master,6,Media,5.5,Cognitive Computing,2,2,1,1,0,0,0.04846938775510204,0.03988095238095238
AI Software Engineer,208536,EX,Norway,L,Norway,0,"Computer Vision, MLOps, Git",Bachelor,11,Consulting,9.1,Predictive Systems,3,1,2,0,0,0,0.04846938775510204,0.03903061224489796
Machine Learning Engineer,159640,MI,Switzerland,L,Mexico,50,"Hadoop, Python, Azure, Linux, Java",Associate,3,Government,8.4,Algorithmic Solutions,1,0,2,0,0,0,0.04957482993197279,0.0068877551020408165
Autonomous Systems Engineer,125492,EX,Ireland,S,Ireland,100,"Spark, Scala, MLOps, Linux",PhD,14,Retail,8.2,Predictive Systems,3,3,0,0,1,0,0.05127551020408163,0.04311224489795919
Computer Vision Engineer,95141,SE,Canada,S,Netherlands,0,"SQL, PyTorch, R, Mathematics",Bachelor,5,Gaming,9.4,Autonomous Tech,2,1,0,0,0,1,0.053316326530612246,0.04047619047619048
AI Architect,129173,MI,United States,L,United States,50,"Scala, MLOps, Spark, NLP",PhD,2,Technology,6.0,Predictive Systems,1,3,2,0,0,1,0.05314625850340136,0.042261904761904764
AI Product Manager,143237,EX,Australia,S,Australia,100,"Docker, Python, Kubernetes",PhD,12,Real Estate,6.6,Predictive Systems,3,3,0,0,1,0,0.047448979591836735,0.039965986394557826
Data Scientist,108220,EN,Denmark,L,Ukraine,50,"Tableau, Computer Vision, AWS, Git",PhD,1,Finance,8.5,Smart Analytics,0,3,2,0,0,0,0.049829931972789114,0.006802721088435374
Principal Data Scientist,88819,MI,Canada,M,Canada,100,"Kubernetes, PyTorch, Git",PhD,3,Gaming,8.5,Smart Analytics,1,3,1,1,0,0,0.053316326530612246,0.04336734693877551
ML Ops Engineer,115521,MI,Austria,L,Austria,0,"Azure, Git, Scala, Java",PhD,4,Telecommunications,9.5,Cognitive Computing,1,3,2,0,0,1,0.04625850340136054,0.03860544217687075
Robotics Engineer,78533,EN,Singapore,M,Singapore,100,"Deep Learning, Spark, Git",Bachelor,0,Government,5.7,Future Systems,0,1,1,0,0,0,0.05204081632653061,0.04175170068027211
AI Software Engineer,191481,EX,Germany,S,Germany,0,"Docker, Python, Data Visualization",Master,10,Healthcare,5.6,Predictive Systems,3,2,0,1,0,0,0.05136054421768708,0.04149659863945578
